id	tenant_id	app_code	module_code	parent_id	menu_type	menu_name	menu_code	path	icon	component	sort	status	visible	keep_alive	embedded	redirect	permissions	remark	del_flag
280602	1	internal-admin	mango-payment	2806	3	业务订单新增	payment:business-order:create		Plus		2	1	0	0	0		payment:business-order:create	后台创建待支付业务订单权限	0
280701	1	internal-admin	mango-payment	2807	3	支付订单查询	payment:payment-order:query		Search		1	1	0	0	0		payment:payment-order:query	支付订单详情查询权限	0
280702	1	internal-admin	mango-payment	2807	3	支付订单同步状态	payment:payment-order:sync-status		Refresh		2	1	0	0	0		payment:payment-order:sync-status	支付订单主动查单并同步状态权限	0
280801	1	internal-admin	mango-payment	2808	3	退款订单查询	payment:refund-order:query		Search		1	1	0	0	0		payment:refund-order:query	退款订单详情查询权限	0
280802	1	internal-admin	mango-payment	2808	3	退款订单主动查退款	payment:refund-order:query-channel		Refresh		2	1	0	0	0		payment:refund-order:query-channel	退款订单主动查询通道退款结果权限	0
280901	1	internal-admin	mango-payment	2809	3	交易流水查询	payment:transaction-flow:query		Search		1	1	0	0	0		payment:transaction-flow:query	交易流水详情查询权限	0
281001	1	internal-admin	mango-payment	2810	3	异常订单查询	payment:exception-order:query		Search		1	1	0	0	0		payment:exception-order:query	异常订单详情查询权限	0
281002	1	internal-admin	mango-payment	2810	3	异常订单处理	payment:exception-order:handle		Operation		2	1	0	0	0		payment:exception-order:handle	异常订单受控处理权限	0
281101	1	internal-admin	mango-payment	2811	3	通知记录查询	payment:notification-record:query		Search		1	1	0	0	0		payment:notification-record:query	通知记录详情查询权限	0
281102	1	internal-admin	mango-payment	2811	3	通知记录重推	payment:notification-record:retry		Refresh		2	1	0	0	0		payment:notification-record:retry	通知记录人工重推权限	0
281103	1	internal-admin	mango-payment	2811	3	通知记录投递到期任务	payment:notification-record:deliver-due		RefreshRight		3	1	0	0	0		payment:notification-record:deliver-due	人工触发投递已到期通知记录权限	0
281104	1	internal-admin	mango-payment	2811	3	关闭已过期待支付订单任务	payment:task:expire-open-orders		CircleClose		4	1	0	0	0		payment:task:expire-open-orders	人工或平台调度触发关闭已过期且未成功支付订单权限	0
281105	1	internal-admin	mango-payment	2811	3	批量主动查询支付中订单任务	payment:task:query-processing-orders		Search		5	1	0	0	0		payment:task:query-processing-orders	人工或平台调度触发支付中订单主动查单权限	0
281201	1	internal-admin	mango-payment	2812	3	对账批次查询	payment:reconciliation:query		Search		1	1	0	0	0		payment:reconciliation:query	对账批次详情查询权限	0
281202	1	internal-admin	mango-payment	2812	3	通道账单导入	payment:reconciliation:import		Upload		2	1	0	0	0		payment:reconciliation:import	通道账单导入权限	0
281301	1	internal-admin	mango-payment	2813	3	差异详情查询	payment:difference:query		Search		1	1	0	0	0		payment:difference:query	对账差异详情查询权限	0
281302	1	internal-admin	mango-payment	2813	3	差异受控处理	payment:difference:handle		Operation		2	1	0	0	0		payment:difference:handle	对账差异受控处理权限	0
281401	1	internal-admin	mango-payment	2814	3	结算详情查询	payment:settlement-summary:query		Search		1	1	0	0	0		payment:settlement-summary:query	结算汇总详情查询权限	0
281402	1	internal-admin	mango-payment	2814	3	生成结算汇总	payment:settlement-summary:generate		Plus		2	1	0	0	0		payment:settlement-summary:generate	生成或重新生成结算汇总权限	0
281403	1	internal-admin	mango-payment	2814	3	确认结算汇总	payment:settlement-summary:confirm		Check		3	1	0	0	0		payment:settlement-summary:confirm	确认结算汇总权限	0
281404	1	internal-admin	mango-payment	2814	3	作废结算汇总	payment:settlement-summary:void		Close		4	1	0	0	0		payment:settlement-summary:void	作废结算汇总权限	0
281601	1	internal-admin	mango-payment	2816	3	通道签约详情	payment:channel-contract:query		Search		1	1	0	0	0		payment:channel-contract:query	通道签约配置详情查询权限	0
281602	1	internal-admin	mango-payment	2816	3	通道签约新增	payment:channel-contract:add		CirclePlus		2	1	0	0	0		payment:channel-contract:add	通道签约配置新增权限	0
281603	1	internal-admin	mango-payment	2816	3	通道签约编辑	payment:channel-contract:edit		Edit		3	1	0	0	0		payment:channel-contract:edit	通道签约配置编辑权限	0
281604	1	internal-admin	mango-payment	2816	3	通道签约删除	payment:channel-contract:delete		Delete		4	1	0	0	0		payment:channel-contract:delete	通道签约配置受控删除权限	0
281605	1	internal-admin	mango-payment	2816	3	证书到期提醒	payment:channel-contract:certificate-expiry		Bell		5	1	0	0	0		payment:channel-contract:certificate-expiry	通道签约证书到期提醒查询权限	0
281606	1	internal-admin	mango-payment	2816	3	证书轮换登记	payment:channel-contract:certificate-rotate		RefreshCw		6	1	0	0	0		payment:channel-contract:certificate-rotate	通道签约证书轮换登记权限	0
280803	1	internal-admin	mango-payment	2817	3	退款审批列表	payment:refund-approval:list		ListChecks		1	1	0	0	0		payment:refund-approval:list	后台退款审批列表权限	0
280804	1	internal-admin	mango-payment	2817	3	退款审批详情	payment:refund-approval:query		Search		2	1	0	0	0		payment:refund-approval:query	后台退款审批详情权限	0
280805	1	internal-admin	mango-payment	2817	3	创建退款审批	payment:refund-approval:create		Plus		3	1	0	0	0		payment:refund-approval:create	后台发起退款审批权限	0
281704	1	internal-admin	mango-payment	2817	3	敏感字段重加密	payment:security:reencrypt-sensitive		Lock		4	1	0	0	0		payment:security:reencrypt-sensitive	支付历史明文敏感字段受控重加密权限	0
281705	1	internal-admin	mango-payment	2817	3	可观测性快照	payment:observability:query		Monitor		5	1	0	0	0		payment:observability:query	支付可观测性指标和告警查询权限	0
281706	1	internal-admin	mango-payment	2817	3	芒果支付场景控制	payment:mango-pay:scenario-control		Operation		6	1	0	0	0		payment:mango-pay:scenario-control	芒果支付内置通道异常场景控制权限	0
2801	1	internal-admin	mango-payment	2820	2	应用管理	payment:application	/payment/applications	Box	@/views/payment/applications/index.vue	1	1	1	0	0		payment:application:list	支付接入应用管理	0
2805	1	internal-admin	mango-payment	2820	2	收银台	payment:cashier-config	/payment/cashier-configs	Tickets	@/views/payment/cashier-configs/index.vue	2	1	1	0	0		payment:cashier-config:list	收银台配置管理	0
2806	1	internal-admin	mango-payment	2821	2	业务订单	payment:business-order	/payment/business-orders	Document	@/views/payment/business-orders/index.vue	1	1	1	0	0		payment:business-order:list	业务订单查询	0
2807	1	internal-admin	mango-payment	2821	2	支付订单	payment:payment-order	/payment/payment-orders	Money	@/views/payment/payment-orders/index.vue	2	1	1	0	0		payment:payment-order:list	支付订单查询	0
2808	1	internal-admin	mango-payment	2821	2	退款订单	payment:refund-order	/payment/refund-orders	RefreshLeft	@/views/payment/refund-orders/index.vue	3	1	1	0	0		payment:refund-order:list	退款订单查询	0
2809	1	internal-admin	mango-payment	2821	2	交易流水	payment:transaction-flow	/payment/transaction-flows	List	@/views/payment/transaction-flows/index.vue	4	1	1	0	0		payment:transaction-flow:list	支付和退款流水查询	0
2817	1	internal-admin	mango-payment	2821	2	退款审批	payment:refund-approval	/payment/refund-approvals	ClipboardCheck	@/views/payment/refund-approvals/index.vue	4	1	1	0	0		payment:refund-approval:list	后台退款审批工作流申请查看入口	0
2810	1	internal-admin	mango-payment	2821	2	异常订单	payment:exception-order	/payment/exception-orders	Warning	@/views/payment/exception-orders/index.vue	5	1	1	0	0		payment:exception-order:list	异常订单处理	0
2811	1	internal-admin	mango-payment	2822	2	通知记录	payment:notification-record	/payment/notification-records	Bell	@/views/payment/notification-records/index.vue	1	1	1	0	0		payment:notification-record:list	支付通知记录	0
2812	1	internal-admin	mango-payment	2822	2	对账管理	payment:reconciliation	/payment/reconciliations	Files	@/views/payment/reconciliations/index.vue	2	1	1	0	0		payment:reconciliation:list	对账任务和批次管理	0
2813	1	internal-admin	mango-payment	2822	2	差异处理	payment:difference	/payment/differences	Operation	@/views/payment/differences/index.vue	3	1	1	0	0		payment:difference:list	对账差异处理	0
2814	1	internal-admin	mango-payment	2822	2	结算汇总	payment:settlement-summary	/payment/settlement-summaries	DataAnalysis	@/views/payment/settlement-summaries/index.vue	4	1	1	0	0		payment:settlement-summary:list	结算汇总查询	0
2815	1	internal-admin	mango-payment	2822	2	操作审计	payment:operation-audit	/payment/operation-audits	DocumentChecked	@/views/payment/operation-audits/index.vue	5	1	1	0	0		payment:operation-audit:list	支付域操作审计	0
2802	1	internal-admin	mango-payment	2823	2	企业主体	payment:enterprise-subject	/payment/enterprise-subjects	OfficeBuilding	@/views/payment/enterprise-subjects/index.vue	1	1	1	0	0		payment:enterprise-subject:list	收款主体管理	0
2816	1	internal-admin	mango-payment	2823	2	签约通道	payment:channel-contract	/payment/channel-contracts	Postcard	@/views/payment/channel-contracts/index.vue	2	1	1	0	0		payment:channel-contract:list	企业主体在支付通道下的商户号、AppId、证书、密钥和签约能力	0
2803	1	internal-admin	mango-payment	2823	2	支付通道	payment:channel	/payment/channels	Connection	@/views/payment/channels/index.vue	3	1	1	0	0		payment:channel:list	支付通道配置管理	0
2804	1	internal-admin	mango-payment	2823	2	支付方式	payment:method	/payment/methods	Wallet	@/views/payment/methods/index.vue	4	1	1	0	0		payment:method:list	支付方式管理	0
2825	1	internal-admin	mango-payment	2824	2	线下收款订单	payment:offline-collection	/payment/offline/collections	Money	@/views/payment/offline-collections/index.vue	1	1	1	0	0		payment:offline-collection:list	线下转账收款单、对账码、转账备注、凭证和到账确认入口	0
2826	1	internal-admin	mango-payment	2824	2	线下退款订单	payment:offline-refund	/payment/offline/refunds	RefreshLeft	@/views/payment/offline-refunds/index.vue	2	1	1	0	0		payment:offline-refund:list	线下收款通道独立退款订单、退款账户和退款凭证查询入口	0
282501	1	internal-admin	mango-payment	2825	3	线下收款查询	payment:offline-collection:query		Search		1	1	0	0	0		payment:offline-collection:query	线下收款详情查询权限	0
282502	1	internal-admin	mango-payment	2825	3	线下收款确认	payment:offline-collection:confirm		CheckCircle		2	1	0	0	0		payment:offline-collection:confirm	线下收款确认到账权限	0
282503	1	internal-admin	mango-payment	2825	3	线下收款退款	payment:offline-collection:refund		RefreshLeft		3	1	0	0	0		payment:offline-collection:refund	线下收款发起线下退款权限	0
282504	1	internal-admin	mango-payment	2825	3	线下银行流水查询	payment:offline-collection:bank-statement:query		Search		4	1	0	0	0		payment:offline-collection:bank-statement:query	线下收款银行流水批次和明细查询权限	0
282505	1	internal-admin	mango-payment	2825	3	线下银行流水导入	payment:offline-collection:bank-statement:import		Upload		5	1	0	0	0		payment:offline-collection:bank-statement:import	线下收款银行流水 Excel 导入权限	0
282506	1	internal-admin	mango-payment	2825	3	线下银行流水确认	payment:offline-collection:bank-statement:confirm		CheckCircle		6	1	0	0	0		payment:offline-collection:bank-statement:confirm	线下收款银行流水匹配确认权限	0
282507	1	internal-admin	mango-payment	2825	3	线下银行流水列表	payment:offline-collection:bank-statement:list		List		7	1	0	0	0		payment:offline-collection:bank-statement:list	线下收款银行流水批次列表权限	0
282601	1	internal-admin	mango-payment	2826	3	线下退款查询	payment:offline-refund:query		Search		1	1	0	0	0		payment:offline-refund:query	线下退款详情查询权限	0
290100	1	internal-admin	mango-template	2901	3	查询模板列表	template:template:list				0	1	0	0	0		template:template:list	模板列表查询权限	0
290101	1	internal-admin	mango-template	2901	3	查询模板详情	template:template:query				1	1	0	0	0		template:template:query	模板详情与版本查询权限	0
290102	1	internal-admin	mango-template	2901	3	新增模板	template:template:add				2	1	0	0	0		template:template:add	模板新增权限	0
290103	1	internal-admin	mango-template	2901	3	编辑模板	template:template:edit				3	1	0	0	0		template:template:edit	模板编辑权限	0
290104	1	internal-admin	mango-template	2901	3	启停模板	template:template:status				4	1	0	0	0		template:template:status	模板启停权限	0
290105	1	internal-admin	mango-template	2901	3	发布模板版本	template:template:publish				5	1	0	0	0		template:template:publish	模板版本发布权限	0
290106	1	internal-admin	mango-template	2901	3	提取模板变量	template:template:extract-variable				6	1	0	0	0		template:template:extract-variable	模板占位变量提取权限	0
290107	1	internal-admin	mango-template	2901	3	渲染模板	template:template:render				7	1	0	0	0		template:template:render	模板预览和正式渲染权限	0
290200	1	internal-admin	mango-template	2902	3	查询模板分类列表	template:category:list				0	1	0	0	0		template:category:list	模板分类列表查询权限	0
290201	1	internal-admin	mango-template	2902	3	查询模板分类详情	template:category:query				1	1	0	0	0		template:category:query	模板分类详情查询权限	0
290202	1	internal-admin	mango-template	2902	3	新增模板分类	template:category:add				2	1	0	0	0		template:category:add	模板分类新增权限	0
290203	1	internal-admin	mango-template	2902	3	编辑模板分类	template:category:edit				3	1	0	0	0		template:category:edit	模板分类编辑权限	0
290204	1	internal-admin	mango-template	2902	3	启停模板分类	template:category:status				4	1	0	0	0		template:category:status	模板分类启停权限	0
290205	1	internal-admin	mango-template	2902	3	删除模板分类	template:category:delete				5	1	0	0	0		template:category:delete	模板分类删除权限	0
290300	1	internal-admin	mango-template	2903	3	查询渲染记录	template:render-record:list				0	1	0	0	0		template:render-record:list	模板渲染记录列表查询权限	0
290301	1	internal-admin	mango-template	2903	3	查询渲染详情	template:render-record:query				1	1	0	0	0		template:render-record:query	模板渲染记录详情查询权限	0
2946	1	internal-admin	mango-notice	2940	2	我的消息	notice:site-message	/notice/site-message	Message	@/views/notice/site-message/index.vue	1	1	1	0	0		notice:site:view	当前用户系统消息列表和接收设置入口	0
2941	1	internal-admin	mango-notice	2940	2	消息配置	notice:message-definition	/notice/message-definition	DocumentChecked	@/views/notice/message-definition/index.vue	2	1	1	0	0		notice:business:view	业务消息、参数、渠道启停和模板配置	0
2947	1	internal-admin	mango-notice	2940	2	发送任务	notice:send-message	/notice/send-message	Promotion	@/views/notice/send-message/index.vue	3	1	1	0	0		notice:task:create	人工触发业务消息发送任务入口	0
2942	1	internal-admin	mango-notice	2940	2	渠道配置	notice:channel	/notice/channel	Connection	@/views/notice/channel/index.vue	4	1	1	0	0		notice:channel:view	系统可用通知通道账号和结构化接入配置	0
2944	1	internal-admin	mango-notice	2940	2	发送记录	notice:record	/notice/record	Tickets	@/views/notice/record/index.vue	5	1	1	0	0		notice:record:view	消息发送历史、渲染内容、渠道响应和失败原因	0
2945	1	internal-admin	mango-notice	2940	2	失败重试	notice:retry	/notice/retry	RefreshRight	@/views/notice/retry/index.vue	6	1	1	0	0		notice:record:view	失败发送记录和重试处理入口	0
2943	1	internal-admin	mango-notice	2940	2	接收设置	notice:receive-setting	/notice/receive-setting	Switch	@/views/notice/receive-setting/index.vue	7	1	0	0	0		notice:setting:view	接收设置仅从我的消息页面设置按钮进入，不作为通知中心后台菜单展示	0
294101	1	internal-admin	mango-notice	2941	3	消息配置查询	notice:business:view				1	1	0	0	0		notice:business:view	消息配置查询权限	0
294102	1	internal-admin	mango-notice	2941	3	消息配置创建	notice:business:create				2	1	0	0	0		notice:business:create	消息配置创建权限	0
294103	1	internal-admin	mango-notice	2941	3	消息配置编辑	notice:business:edit				3	1	0	0	0		notice:business:edit	消息配置编辑权限	0
294104	1	internal-admin	mango-notice	2941	3	消息配置发布	notice:business:publish				4	1	0	0	0		notice:business:publish	消息配置发布权限	0
294105	1	internal-admin	mango-notice	2941	3	消息配置启停	notice:business:enable				5	1	0	0	0		notice:business:enable	消息配置启停权限	0
294106	1	internal-admin	mango-notice	2941	3	消息配置删除	notice:business:delete				6	1	0	0	0		notice:business:delete	消息配置删除权限	0
294201	1	internal-admin	mango-notice	2942	3	渠道配置查询	notice:channel:view				1	1	0	0	0		notice:channel:view	渠道配置查询权限	0
294202	1	internal-admin	mango-notice	2942	3	渠道配置创建	notice:channel:create				2	1	0	0	0		notice:channel:create	渠道配置创建权限	0
294203	1	internal-admin	mango-notice	2942	3	渠道配置编辑	notice:channel:edit				3	1	0	0	0		notice:channel:edit	渠道配置编辑权限	0
294204	1	internal-admin	mango-notice	2942	3	渠道配置删除	notice:channel:delete				4	1	0	0	0		notice:channel:delete	渠道配置删除权限	0
294301	1	internal-admin	mango-notice	2943	3	接收设置查询	notice:setting:view				1	1	0	0	0		notice:setting:view	接收设置查询权限	0
294302	1	internal-admin	mango-notice	2943	3	接收设置编辑	notice:setting:edit				2	1	0	0	0		notice:setting:edit	接收设置编辑权限	0
294401	1	internal-admin	mango-notice	2944	3	发送记录查询	notice:record:view				1	1	0	0	0		notice:record:view	发送记录查询权限	0
294501	1	internal-admin	mango-notice	2945	3	失败重试查询	notice:record:view				1	1	0	0	0		notice:record:view	失败重试查询权限	0
294502	1	internal-admin	mango-notice	2945	3	失败重试处理	notice:retry:edit				2	1	0	0	0		notice:retry:edit	失败重试、标记成功和忽略失败权限	0
294503	1	internal-admin	mango-notice	2945	3	消息已读	notice:site:edit				3	0	0	0	0		notice:site:edit	旧站内信按钮权限已迁移到右上角消息入口，后台菜单不再展示	0
294504	1	internal-admin	mango-notice	2945	3	消息删除	notice:site:delete				4	0	0	0	0		notice:site:delete	旧站内信按钮权限已迁移到右上角消息入口，后台菜单不再展示	0
294601	1	internal-admin	mango-notice	2946	3	我的消息查询	notice:site:view				1	1	0	0	0		notice:site:view	我的消息查询权限	0
294602	1	internal-admin	mango-notice	2946	3	消息发送	notice:site:create				2	1	0	0	0		notice:site:create	消息发送权限	0
294603	1	internal-admin	mango-notice	2946	3	消息已读	notice:site:edit				3	1	0	0	0		notice:site:edit	消息已读权限	0
294604	1	internal-admin	mango-notice	2946	3	消息删除	notice:site:delete				4	1	0	0	0		notice:site:delete	消息删除权限	0
294701	1	internal-admin	mango-notice	2947	3	发送任务查询	notice:task:view				1	1	0	0	0		notice:task:view	发送任务页面查询通知任务权限	0
294702	1	internal-admin	mango-notice	2947	3	发送任务提交	notice:task:create				2	1	0	0	0		notice:task:create	发送任务提交权限	0
2951	1	internal-admin	mango-job	2950	2	任务定义	job:definition	/job/definition	List	@/views/job/definition/index.vue	1	1	1	0	0		job:definition:list	任务定义、调度表达式、处理器和引擎同步状态管理	0
2952	1	internal-admin	mango-job	2950	2	执行实例	job:instance	/job/instance	Tickets	@/views/job/instance/index.vue	2	1	1	0	0		job:instance:list	任务执行实例查询	0
2953	1	internal-admin	mango-job	2950	2	执行日志	job:log	/job/log	Document	@/views/job/log/index.vue	3	0	0	0	0		job:log:list	任务日志索引查询	1
2954	1	internal-admin	mango-job	2950	2	Worker 节点	job:worker	/job/worker	Monitor	@/views/job/worker/index.vue	3	1	1	0	0		job:worker:list	任务执行 Worker 节点查询和治理	0
2955	1	internal-admin	mango-job	2950	2	处理器	job:handler	/job/handler	Connection	@/views/job/handler/index.vue	5	0	0	0	0		job:handler:list	当前应用注册的任务处理器清单	1
2957	1	internal-admin	mango-job	2950	2	告警规则	job:alarm	/job/alarm	Bell	@/views/job/alarm/index.vue	5	1	1	0	0		job:alarm:list	Mango Job 失败实例告警规则管理	0
2956	1	internal-admin	mango-job	2950	2	运行状态	job:engine	/job/engine	Cpu	@/views/job/engine/index.vue	6	1	1	0	0		job:engine:list	Mango 原生任务调度运行状态汇总	0
295101	1	internal-admin	mango-job	2951	3	任务查询	job:definition:list				1	1	0	0	0		job:definition:list	任务定义列表查询权限	0
295102	1	internal-admin	mango-job	2951	3	任务详情	job:definition:query				2	1	0	0	0		job:definition:query	任务定义详情查询权限	0
295103	1	internal-admin	mango-job	2951	3	新增任务	job:definition:add				3	1	0	0	0		job:definition:add	任务定义新增权限	0
295104	1	internal-admin	mango-job	2951	3	编辑任务	job:definition:edit				4	1	0	0	0		job:definition:edit	任务定义编辑权限	0
295105	1	internal-admin	mango-job	2951	3	删除任务	job:definition:delete				5	1	0	0	0		job:definition:delete	任务定义删除权限	0
295106	1	internal-admin	mango-job	2951	3	调整状态	job:definition:status				6	1	0	0	0		job:definition:status	任务定义启用、暂停、禁用权限	0
295107	1	internal-admin	mango-job	2951	3	手动触发	job:definition:trigger				7	1	0	0	0		job:definition:trigger	手动触发任务权限	0
295201	1	internal-admin	mango-job	2952	3	实例查询	job:instance:list				1	1	0	0	0		job:instance:list	执行实例列表查询权限	0
295202	1	internal-admin	mango-job	2952	3	同步实例	job:instance:sync				2	1	0	0	0		job:instance:sync	从调度引擎同步任务实例权限	0
295301	1	internal-admin	mango-job	2952	3	日志查询	job:log:list				2	1	0	0	0		job:log:list	执行日志索引查询权限	0
295401	1	internal-admin	mango-job	2954	3	Worker 查询	job:worker:list				1	1	0	0	0		job:worker:list	Worker 快照查询权限	0
295402	1	internal-admin	mango-job	2954	3	Worker 登记	job:worker:add				2	1	0	0	0		job:worker:add	手动登记远程 Worker 权限	0
295403	1	internal-admin	mango-job	2954	3	Worker 状态	job:worker:status				3	1	0	0	0		job:worker:status	禁用、排空、下线和恢复 Worker 权限	0
295501	1	internal-admin	mango-job	2955	3	处理器查询	job:handler:list				1	0	0	0	0		job:handler:list	处理器清单查询权限	1
295601	1	internal-admin	mango-job	2956	3	引擎状态查询	job:engine:list				1	1	0	0	0		job:engine:list	引擎同步状态查询权限	0
295701	1	internal-admin	mango-job	2957	3	告警查询	job:alarm:list				1	1	0	0	0		job:alarm:list	告警规则列表查询权限	0
295702	1	internal-admin	mango-job	2957	3	告警详情	job:alarm:query				2	1	0	0	0		job:alarm:query	告警规则详情查询权限	0
295703	1	internal-admin	mango-job	2957	3	新增告警	job:alarm:add				3	1	0	0	0		job:alarm:add	告警规则新增权限	0
295704	1	internal-admin	mango-job	2957	3	编辑告警	job:alarm:edit				4	1	0	0	0		job:alarm:edit	告警规则编辑权限	0
295705	1	internal-admin	mango-job	2957	3	告警状态	job:alarm:status				5	1	0	0	0		job:alarm:status	告警规则启停权限	0
295706	1	internal-admin	mango-job	2957	3	删除告警	job:alarm:delete				6	1	0	0	0		job:alarm:delete	告警规则删除权限	0
2961	1	internal-admin	mango-system	2960	2	系统事件	system:event	/system/events	RefreshRight	@/views/system/event/index.vue	1	1	1	0	0		system:event:list	领域事件 Outbox 异常查询和重新投递入口	0
296101	1	internal-admin	mango-system	2961	3	事件查询	system:event:list				1	1	0	0	0		system:event:list	系统事件列表查询权限	0
296102	1	internal-admin	mango-system	2961	3	事件详情	system:event:detail				2	1	0	0	0		system:event:detail	系统事件详情查询权限	0
296103	1	internal-admin	mango-system	2961	3	重新投递	system:event:reconsume				3	1	0	0	0		system:event:reconsume	系统事件重新投递权限	0
2604100	1	internal-admin	mango-workflow	260401	3	查询模板	workflow:template:list				0	1	0	0	0		workflow:template:list	流程模板列表查询权限	0
2604101	1	internal-admin	mango-workflow	260401	3	查看模板	workflow:template:query				1	1	0	0	0		workflow:template:query	流程模板详情查询权限	0
2604102	1	internal-admin	mango-workflow	260401	3	新增模板	workflow:template:add				2	1	0	0	0		workflow:template:add	流程模板新增权限	0
2604103	1	internal-admin	mango-workflow	260401	3	编辑模板	workflow:template:edit				3	1	0	0	0		workflow:template:edit	流程模板编辑权限	0
2604104	1	internal-admin	mango-workflow	260401	3	删除模板	workflow:template:delete				4	1	0	0	0		workflow:template:delete	流程模板删除权限	0
2604105	1	internal-admin	mango-workflow	260401	3	由模板创建流程	workflow:template:create-definition				5	1	0	0	0		workflow:template:create-definition	根据流程模板创建租户流程定义权限	0
2604106	1	internal-admin	mango-workflow	260401	3	推送流程	workflow:template:push				6	1	0	0	0		workflow:template:push	将流程模板推送为目标机构流程草稿权限	0
